"","ids","items","scores"
"5","A1H198MRIM37T1","record",1
"6","A1H198MRIM37T1","roulette",1
"8","A1H198MRIM37T1","bicycle",1
"11","A1H198MRIM37T1","orb",1
"13","A1H198MRIM37T1","pinwheel",1
"15","A1H198MRIM37T1","gyroscope",1
"16","A1H198MRIM37T1","tornado",1
"18","A1H198MRIM37T1","sphere",1
"4","A1H198MRIM37T1","top",1
"1","A1H198MRIM37T1","satellite",0
"2","A1H198MRIM37T1","dreidel",0
"3","A1H198MRIM37T1","yo-yo",0
"7","A1H198MRIM37T1","spool",0
"9","A1H198MRIM37T1","gear",0
"10","A1H198MRIM37T1","hurricane",0
"12","A1H198MRIM37T1","rotisserie",0
"14","A1H198MRIM37T1","bottle",0
"17","A1H198MRIM37T1","spiral",0
"19","A1H198MRIM37T1","windmill",0
"20","A1H198MRIM37T1","propeller",0
