"","ids","items","scores"
"6","A2HHQFXZDKMGAN","hairdryer",1
"10","A2HHQFXZDKMGAN","comb",1
"13","A2HHQFXZDKMGAN","mouthwash",1
"14","A2HHQFXZDKMGAN","plunger",1
"15","A2HHQFXZDKMGAN","scale",1
"16","A2HHQFXZDKMGAN","candle",1
"19","A2HHQFXZDKMGAN","deodorant",1
"20","A2HHQFXZDKMGAN","brush",1
"7","A2HHQFXZDKMGAN","soap",1
"1","A2HHQFXZDKMGAN","loofah",0
"2","A2HHQFXZDKMGAN","mat",0
"3","A2HHQFXZDKMGAN","tweezers",0
"4","A2HHQFXZDKMGAN","medicine",0
"5","A2HHQFXZDKMGAN","lotion",0
"8","A2HHQFXZDKMGAN","shaver",0
"9","A2HHQFXZDKMGAN","curlingiron",0
"11","A2HHQFXZDKMGAN","tile",0
"12","A2HHQFXZDKMGAN","faucet",0
"17","A2HHQFXZDKMGAN","shampoo",0
"18","A2HHQFXZDKMGAN","vanity",0
