"","ids","items","scores"
"2","A2FSO42T7M8MFY","brush",1
"4","A2FSO42T7M8MFY","vanity",1
"8","A2FSO42T7M8MFY","shampoo",1
"9","A2FSO42T7M8MFY","faucet",1
"10","A2FSO42T7M8MFY","lotion",1
"11","A2FSO42T7M8MFY","mouthwash",1
"12","A2FSO42T7M8MFY","hairdryer",1
"13","A2FSO42T7M8MFY","mat",1
"14","A2FSO42T7M8MFY","comb",1
"15","A2FSO42T7M8MFY","medicine",1
"16","A2FSO42T7M8MFY","tweezers",1
"17","A2FSO42T7M8MFY","deodorant",1
"18","A2FSO42T7M8MFY","plunger",1
"19","A2FSO42T7M8MFY","loofah",1
"20","A2FSO42T7M8MFY","scale",1
"1","A2FSO42T7M8MFY","shaver",1
"3","A2FSO42T7M8MFY","soap",1
"5","A2FSO42T7M8MFY","tile",1
"6","A2FSO42T7M8MFY","curlingiron",1
"7","A2FSO42T7M8MFY","candle",1
