"","ids","items","scores"
"1","A3LDI9J4FZ6S0Q","desk",1
"2","A3LDI9J4FZ6S0Q","clogs",1
"4","A3LDI9J4FZ6S0Q","table",1
"8","A3LDI9J4FZ6S0Q","shelf",1
"9","A3LDI9J4FZ6S0Q","barn",1
"12","A3LDI9J4FZ6S0Q","pencil",1
"15","A3LDI9J4FZ6S0Q","baseballbat",1
"16","A3LDI9J4FZ6S0Q","house",1
"17","A3LDI9J4FZ6S0Q","stairs",1
"3","A3LDI9J4FZ6S0Q","bench",1
"6","A3LDI9J4FZ6S0Q","rockinghorse",1
"14","A3LDI9J4FZ6S0Q","door",1
"5","A3LDI9J4FZ6S0Q","boomerang",0
"7","A3LDI9J4FZ6S0Q","ruler",0
"10","A3LDI9J4FZ6S0Q","gazebo",0
"11","A3LDI9J4FZ6S0Q","dock",0
"13","A3LDI9J4FZ6S0Q","ship",0
"18","A3LDI9J4FZ6S0Q","cabinet",0
"19","A3LDI9J4FZ6S0Q","chair",0
"20","A3LDI9J4FZ6S0Q","sled",0
