"","ids","items","scores"
"5","A3Z8J9G2CIQ0U","lotion",1
"6","A3Z8J9G2CIQ0U","hairdryer",1
"7","A3Z8J9G2CIQ0U","soap",1
"9","A3Z8J9G2CIQ0U","curlingiron",1
"10","A3Z8J9G2CIQ0U","comb",1
"15","A3Z8J9G2CIQ0U","scale",1
"17","A3Z8J9G2CIQ0U","shampoo",1
"19","A3Z8J9G2CIQ0U","deodorant",1
"20","A3Z8J9G2CIQ0U","brush",1
"2","A3Z8J9G2CIQ0U","mat",1
"1","A3Z8J9G2CIQ0U","loofah",0
"3","A3Z8J9G2CIQ0U","tweezers",0
"4","A3Z8J9G2CIQ0U","medicine",0
"8","A3Z8J9G2CIQ0U","shaver",0
"11","A3Z8J9G2CIQ0U","tile",0
"12","A3Z8J9G2CIQ0U","faucet",0
"13","A3Z8J9G2CIQ0U","mouthwash",0
"14","A3Z8J9G2CIQ0U","plunger",0
"16","A3Z8J9G2CIQ0U","candle",0
"18","A3Z8J9G2CIQ0U","vanity",0
