"","ids","items","scores"
"1","A12GQ323JHYS9Q","shaver",0
"2","A12GQ323JHYS9Q","brush",0
"3","A12GQ323JHYS9Q","soap",0
"4","A12GQ323JHYS9Q","vanity",0
"5","A12GQ323JHYS9Q","tile",0
"6","A12GQ323JHYS9Q","curlingiron",0
"7","A12GQ323JHYS9Q","candle",0
"8","A12GQ323JHYS9Q","shampoo",0
"9","A12GQ323JHYS9Q","faucet",0
"10","A12GQ323JHYS9Q","lotion",0
"11","A12GQ323JHYS9Q","mouthwash",0
"12","A12GQ323JHYS9Q","hairdryer",0
"13","A12GQ323JHYS9Q","mat",0
"14","A12GQ323JHYS9Q","comb",0
"15","A12GQ323JHYS9Q","medicine",0
"16","A12GQ323JHYS9Q","tweezers",0
"17","A12GQ323JHYS9Q","deodorant",0
"18","A12GQ323JHYS9Q","plunger",0
"19","A12GQ323JHYS9Q","loofah",0
"20","A12GQ323JHYS9Q","scale",0
