"","ids","items","scores"
"1","A21KAF2UPPRWH7","pistol",1
"2","A21KAF2UPPRWH7","inmate",1
"3","A21KAF2UPPRWH7","shackle",1
"5","A21KAF2UPPRWH7","tattoo",1
"6","A21KAF2UPPRWH7","cigarette",1
"7","A21KAF2UPPRWH7","cell",1
"8","A21KAF2UPPRWH7","cafeteria",1
"10","A21KAF2UPPRWH7","bars",1
"11","A21KAF2UPPRWH7","guard",1
"14","A21KAF2UPPRWH7","bunkbed",1
"15","A21KAF2UPPRWH7","detective",1
"17","A21KAF2UPPRWH7","chainlink",1
"18","A21KAF2UPPRWH7","tower",1
"20","A21KAF2UPPRWH7","chain",1
"4","A21KAF2UPPRWH7","fights",0
"9","A21KAF2UPPRWH7","alarm",0
"12","A21KAF2UPPRWH7","officer",0
"13","A21KAF2UPPRWH7","needle",0
"16","A21KAF2UPPRWH7","weights",0
"19","A21KAF2UPPRWH7","fingerprints",0
