"","ids","items","scores"
"4","A3Q0QELQPXR8QS","medicine",1
"5","A3Q0QELQPXR8QS","lotion",1
"6","A3Q0QELQPXR8QS","hairdryer",1
"8","A3Q0QELQPXR8QS","shaver",1
"9","A3Q0QELQPXR8QS","curlingiron",1
"10","A3Q0QELQPXR8QS","comb",1
"12","A3Q0QELQPXR8QS","faucet",1
"14","A3Q0QELQPXR8QS","plunger",1
"15","A3Q0QELQPXR8QS","scale",1
"17","A3Q0QELQPXR8QS","shampoo",1
"18","A3Q0QELQPXR8QS","vanity",1
"19","A3Q0QELQPXR8QS","deodorant",1
"7","A3Q0QELQPXR8QS","soap",1
"11","A3Q0QELQPXR8QS","tile",1
"1","A3Q0QELQPXR8QS","loofah",0
"2","A3Q0QELQPXR8QS","mat",0
"3","A3Q0QELQPXR8QS","tweezers",0
"13","A3Q0QELQPXR8QS","mouthwash",0
"16","A3Q0QELQPXR8QS","candle",0
"20","A3Q0QELQPXR8QS","brush",0
