"","ids","items","scores"
"2","A1E610OYLMKW82","brush",1
"6","A1E610OYLMKW82","curlingiron",1
"8","A1E610OYLMKW82","shampoo",1
"10","A1E610OYLMKW82","lotion",1
"11","A1E610OYLMKW82","mouthwash",1
"12","A1E610OYLMKW82","hairdryer",1
"13","A1E610OYLMKW82","mat",1
"14","A1E610OYLMKW82","comb",1
"18","A1E610OYLMKW82","plunger",1
"20","A1E610OYLMKW82","scale",1
"1","A1E610OYLMKW82","shaver",1
"3","A1E610OYLMKW82","soap",1
"4","A1E610OYLMKW82","vanity",0
"5","A1E610OYLMKW82","tile",0
"7","A1E610OYLMKW82","candle",0
"9","A1E610OYLMKW82","faucet",0
"15","A1E610OYLMKW82","medicine",0
"16","A1E610OYLMKW82","tweezers",0
"17","A1E610OYLMKW82","deodorant",0
"19","A1E610OYLMKW82","loofah",0
