"","ids","items","scores"
"1","A1YZ1KLA7ASXK7","desk",1
"2","A1YZ1KLA7ASXK7","clogs",1
"4","A1YZ1KLA7ASXK7","table",1
"6","A1YZ1KLA7ASXK7","rockinghorse",1
"8","A1YZ1KLA7ASXK7","shelf",1
"9","A1YZ1KLA7ASXK7","barn",1
"12","A1YZ1KLA7ASXK7","pencil",1
"16","A1YZ1KLA7ASXK7","house",1
"17","A1YZ1KLA7ASXK7","stairs",1
"20","A1YZ1KLA7ASXK7","sled",1
"7","A1YZ1KLA7ASXK7","ruler",1
"11","A1YZ1KLA7ASXK7","dock",1
"13","A1YZ1KLA7ASXK7","ship",1
"14","A1YZ1KLA7ASXK7","door",1
"19","A1YZ1KLA7ASXK7","chair",1
"3","A1YZ1KLA7ASXK7","bench",0
"5","A1YZ1KLA7ASXK7","boomerang",0
"10","A1YZ1KLA7ASXK7","gazebo",0
"15","A1YZ1KLA7ASXK7","baseballbat",0
"18","A1YZ1KLA7ASXK7","cabinet",0
