"","ids","items","scores"
"3","A1HN2W2M73O741","tattoo",1
"6","A1HN2W2M73O741","cigarette",1
"8","A1HN2W2M73O741","bunkbed",1
"10","A1HN2W2M73O741","cell",1
"14","A1HN2W2M73O741","officer",1
"16","A1HN2W2M73O741","tower",1
"19","A1HN2W2M73O741","alarm",1
"20","A1HN2W2M73O741","pistol",1
"2","A1HN2W2M73O741","guard",1
"1","A1HN2W2M73O741","chainlink",0
"4","A1HN2W2M73O741","detective",0
"5","A1HN2W2M73O741","needle",0
"7","A1HN2W2M73O741","weights",0
"9","A1HN2W2M73O741","inmate",0
"11","A1HN2W2M73O741","fingerprints",0
"12","A1HN2W2M73O741","chain",0
"13","A1HN2W2M73O741","fights",0
"15","A1HN2W2M73O741","cafeteria",0
"17","A1HN2W2M73O741","shackle",0
"18","A1HN2W2M73O741","bars",0
