"","ids","items","scores"
"4","AY0BJCGY2DHIX","medicine",1
"5","AY0BJCGY2DHIX","lotion",1
"6","AY0BJCGY2DHIX","hairdryer",1
"7","AY0BJCGY2DHIX","soap",1
"9","AY0BJCGY2DHIX","curlingiron",1
"10","AY0BJCGY2DHIX","comb",1
"12","AY0BJCGY2DHIX","faucet",1
"13","AY0BJCGY2DHIX","mouthwash",1
"14","AY0BJCGY2DHIX","plunger",1
"15","AY0BJCGY2DHIX","scale",1
"17","AY0BJCGY2DHIX","shampoo",1
"18","AY0BJCGY2DHIX","vanity",1
"19","AY0BJCGY2DHIX","deodorant",1
"20","AY0BJCGY2DHIX","brush",1
"2","AY0BJCGY2DHIX","mat",1
"11","AY0BJCGY2DHIX","tile",1
"1","AY0BJCGY2DHIX","loofah",0
"3","AY0BJCGY2DHIX","tweezers",0
"8","AY0BJCGY2DHIX","shaver",0
"16","AY0BJCGY2DHIX","candle",0
