"","ids","items","scores"
"6","A1L7FGEK7RRXDY","deodorant",1
"8","A1L7FGEK7RRXDY","mouthwash",1
"9","A1L7FGEK7RRXDY","brush",1
"10","A1L7FGEK7RRXDY","vanity",1
"11","A1L7FGEK7RRXDY","mat",1
"12","A1L7FGEK7RRXDY","medicine",1
"13","A1L7FGEK7RRXDY","faucet",1
"15","A1L7FGEK7RRXDY","scale",1
"16","A1L7FGEK7RRXDY","shampoo",1
"17","A1L7FGEK7RRXDY","plunger",1
"20","A1L7FGEK7RRXDY","comb",1
"2","A1L7FGEK7RRXDY","tile",1
"5","A1L7FGEK7RRXDY","hairdryer",1
"1","A1L7FGEK7RRXDY","curlingiron",0
"3","A1L7FGEK7RRXDY","candle",0
"4","A1L7FGEK7RRXDY","soap",0
"7","A1L7FGEK7RRXDY","shaver",0
"14","A1L7FGEK7RRXDY","tweezers",0
"18","A1L7FGEK7RRXDY","lotion",0
"19","A1L7FGEK7RRXDY","loofah",0
