"","ids","items","scores"
"4","AL0FOPMAR0Z5F","sled",1
"6","AL0FOPMAR0Z5F","rockinghorse",1
"9","AL0FOPMAR0Z5F","desk",1
"11","AL0FOPMAR0Z5F","table",1
"12","AL0FOPMAR0Z5F","house",1
"13","AL0FOPMAR0Z5F","stairs",1
"15","AL0FOPMAR0Z5F","shelf",1
"18","AL0FOPMAR0Z5F","pencil",1
"3","AL0FOPMAR0Z5F","ruler",1
"5","AL0FOPMAR0Z5F","door",1
"7","AL0FOPMAR0Z5F","chair",1
"8","AL0FOPMAR0Z5F","ship",1
"14","AL0FOPMAR0Z5F","bench",1
"1","AL0FOPMAR0Z5F","clogs",0
"2","AL0FOPMAR0Z5F","dock",0
"10","AL0FOPMAR0Z5F","boomerang",0
"16","AL0FOPMAR0Z5F","baseballbat",0
"17","AL0FOPMAR0Z5F","gazebo",0
"19","AL0FOPMAR0Z5F","cabinet",0
"20","AL0FOPMAR0Z5F","barn",0
