"","ids","items","scores"
"1","A32YYM8WVR8B7S","satellite",1
"2","A32YYM8WVR8B7S","dreidel",1
"3","A32YYM8WVR8B7S","yo-yo",1
"8","A32YYM8WVR8B7S","bicycle",1
"10","A32YYM8WVR8B7S","hurricane",1
"11","A32YYM8WVR8B7S","orb",1
"12","A32YYM8WVR8B7S","rotisserie",1
"13","A32YYM8WVR8B7S","pinwheel",1
"16","A32YYM8WVR8B7S","tornado",1
"18","A32YYM8WVR8B7S","sphere",1
"19","A32YYM8WVR8B7S","windmill",1
"20","A32YYM8WVR8B7S","propeller",1
"4","A32YYM8WVR8B7S","top",1
"5","A32YYM8WVR8B7S","record",0
"6","A32YYM8WVR8B7S","roulette",0
"7","A32YYM8WVR8B7S","spool",0
"9","A32YYM8WVR8B7S","gear",0
"14","A32YYM8WVR8B7S","bottle",0
"15","A32YYM8WVR8B7S","gyroscope",0
"17","A32YYM8WVR8B7S","spiral",0
