"","ids","items","scores"
"1","A21LYHAOO5P2CC","clogs",1
"9","A21LYHAOO5P2CC","desk",1
"11","A21LYHAOO5P2CC","table",1
"13","A21LYHAOO5P2CC","stairs",1
"15","A21LYHAOO5P2CC","shelf",1
"18","A21LYHAOO5P2CC","pencil",1
"20","A21LYHAOO5P2CC","barn",1
"2","A21LYHAOO5P2CC","dock",1
"5","A21LYHAOO5P2CC","door",1
"7","A21LYHAOO5P2CC","chair",1
"3","A21LYHAOO5P2CC","ruler",0
"4","A21LYHAOO5P2CC","sled",0
"6","A21LYHAOO5P2CC","rockinghorse",0
"8","A21LYHAOO5P2CC","ship",0
"10","A21LYHAOO5P2CC","boomerang",0
"12","A21LYHAOO5P2CC","house",0
"14","A21LYHAOO5P2CC","bench",0
"16","A21LYHAOO5P2CC","baseballbat",0
"17","A21LYHAOO5P2CC","gazebo",0
"19","A21LYHAOO5P2CC","cabinet",0
