"","ids","items","scores"
"1","A3CZFTXS9EQSY3","shaver",0
"2","A3CZFTXS9EQSY3","brush",0
"3","A3CZFTXS9EQSY3","soap",0
"4","A3CZFTXS9EQSY3","vanity",0
"5","A3CZFTXS9EQSY3","tile",0
"6","A3CZFTXS9EQSY3","curlingiron",0
"7","A3CZFTXS9EQSY3","candle",0
"8","A3CZFTXS9EQSY3","shampoo",0
"9","A3CZFTXS9EQSY3","faucet",0
"10","A3CZFTXS9EQSY3","lotion",0
"11","A3CZFTXS9EQSY3","mouthwash",0
"12","A3CZFTXS9EQSY3","hairdryer",0
"13","A3CZFTXS9EQSY3","mat",0
"14","A3CZFTXS9EQSY3","comb",0
"15","A3CZFTXS9EQSY3","medicine",0
"16","A3CZFTXS9EQSY3","tweezers",0
"17","A3CZFTXS9EQSY3","deodorant",0
"18","A3CZFTXS9EQSY3","plunger",0
"19","A3CZFTXS9EQSY3","loofah",0
"20","A3CZFTXS9EQSY3","scale",0
