"","ids","items","scores"
"4","A36O6HV8LCXLJR","bars",1
"5","A36O6HV8LCXLJR","cell",1
"7","A36O6HV8LCXLJR","inmate",1
"10","A36O6HV8LCXLJR","tower",1
"11","A36O6HV8LCXLJR","pistol",1
"13","A36O6HV8LCXLJR","detective",1
"14","A36O6HV8LCXLJR","bunkbed",1
"15","A36O6HV8LCXLJR","cafeteria",1
"20","A36O6HV8LCXLJR","fingerprints",1
"2","A36O6HV8LCXLJR","guard",1
"1","A36O6HV8LCXLJR","needle",0
"3","A36O6HV8LCXLJR","alarm",0
"6","A36O6HV8LCXLJR","tattoo",0
"8","A36O6HV8LCXLJR","shackle",0
"9","A36O6HV8LCXLJR","weights",0
"12","A36O6HV8LCXLJR","cigarette",0
"16","A36O6HV8LCXLJR","fights",0
"17","A36O6HV8LCXLJR","chain",0
"18","A36O6HV8LCXLJR","chainlink",0
"19","A36O6HV8LCXLJR","officer",0
