"","ids","items","scores"
"1","A1F2MFSHXTGAVD","needle",1
"4","A1F2MFSHXTGAVD","bars",1
"6","A1F2MFSHXTGAVD","tattoo",1
"7","A1F2MFSHXTGAVD","inmate",1
"12","A1F2MFSHXTGAVD","cigarette",1
"13","A1F2MFSHXTGAVD","detective",1
"14","A1F2MFSHXTGAVD","bunkbed",1
"17","A1F2MFSHXTGAVD","chain",1
"18","A1F2MFSHXTGAVD","chainlink",1
"19","A1F2MFSHXTGAVD","officer",1
"2","A1F2MFSHXTGAVD","guard",1
"3","A1F2MFSHXTGAVD","alarm",1
"5","A1F2MFSHXTGAVD","cell",0
"8","A1F2MFSHXTGAVD","shackle",0
"9","A1F2MFSHXTGAVD","weights",0
"10","A1F2MFSHXTGAVD","tower",0
"11","A1F2MFSHXTGAVD","pistol",0
"15","A1F2MFSHXTGAVD","cafeteria",0
"16","A1F2MFSHXTGAVD","fights",0
"20","A1F2MFSHXTGAVD","fingerprints",0
