"","ids","items","scores"
"3","a21kldyy9rz2p","gear",1
"6","a21kldyy9rz2p","sphere",1
"8","a21kldyy9rz2p","record",1
"12","a21kldyy9rz2p","orb",1
"16","a21kldyy9rz2p","bicycle",1
"10","a21kldyy9rz2p","top",1
"1","a21kldyy9rz2p","rotisserie",0
"2","a21kldyy9rz2p","bottle",0
"4","a21kldyy9rz2p","tornado",0
"5","a21kldyy9rz2p","hurricane",0
"7","a21kldyy9rz2p","windmill",0
"9","a21kldyy9rz2p","spiral",0
"11","a21kldyy9rz2p","propeller",0
"13","a21kldyy9rz2p","dreidel",0
"14","a21kldyy9rz2p","gyroscope",0
"15","a21kldyy9rz2p","satellite",0
"17","a21kldyy9rz2p","yo-yo",0
"18","a21kldyy9rz2p","pinwheel",0
"19","a21kldyy9rz2p","spool",0
"20","a21kldyy9rz2p","roulette",0
