"","ids","items","scores"
"1","A2LQ6RRTXQILFC","pistol",1
"2","A2LQ6RRTXQILFC","inmate",1
"3","A2LQ6RRTXQILFC","shackle",1
"6","A2LQ6RRTXQILFC","cigarette",1
"8","A2LQ6RRTXQILFC","cafeteria",1
"11","A2LQ6RRTXQILFC","guard",1
"12","A2LQ6RRTXQILFC","officer",1
"16","A2LQ6RRTXQILFC","weights",1
"17","A2LQ6RRTXQILFC","chainlink",1
"18","A2LQ6RRTXQILFC","tower",1
"20","A2LQ6RRTXQILFC","chain",1
"9","A2LQ6RRTXQILFC","alarm",1
"10","A2LQ6RRTXQILFC","bars",1
"4","A2LQ6RRTXQILFC","fights",0
"5","A2LQ6RRTXQILFC","tattoo",0
"7","A2LQ6RRTXQILFC","cell",0
"13","A2LQ6RRTXQILFC","needle",0
"14","A2LQ6RRTXQILFC","bunkbed",0
"15","A2LQ6RRTXQILFC","detective",0
"19","A2LQ6RRTXQILFC","fingerprints",0
