"","ids","items","scores"
"4","A11HVP5RIG92VD","tornado",1
"5","A11HVP5RIG92VD","hurricane",1
"7","A11HVP5RIG92VD","windmill",1
"11","A11HVP5RIG92VD","propeller",1
"14","A11HVP5RIG92VD","gyroscope",1
"17","A11HVP5RIG92VD","yo-yo",1
"19","A11HVP5RIG92VD","spool",1
"9","A11HVP5RIG92VD","spiral",1
"1","A11HVP5RIG92VD","rotisserie",0
"2","A11HVP5RIG92VD","bottle",0
"3","A11HVP5RIG92VD","gear",0
"6","A11HVP5RIG92VD","sphere",0
"8","A11HVP5RIG92VD","record",0
"10","A11HVP5RIG92VD","top",0
"12","A11HVP5RIG92VD","orb",0
"13","A11HVP5RIG92VD","dreidel",0
"15","A11HVP5RIG92VD","satellite",0
"16","A11HVP5RIG92VD","bicycle",0
"18","A11HVP5RIG92VD","pinwheel",0
"20","A11HVP5RIG92VD","roulette",0
