"","ids","items","scores"
"1","A3NM3GAVMJEI3J","chainlink",1
"5","A3NM3GAVMJEI3J","needle",1
"6","A3NM3GAVMJEI3J","cigarette",1
"10","A3NM3GAVMJEI3J","cell",1
"11","A3NM3GAVMJEI3J","fingerprints",1
"12","A3NM3GAVMJEI3J","chain",1
"19","A3NM3GAVMJEI3J","alarm",1
"2","A3NM3GAVMJEI3J","guard",1
"3","A3NM3GAVMJEI3J","tattoo",0
"4","A3NM3GAVMJEI3J","detective",0
"7","A3NM3GAVMJEI3J","weights",0
"8","A3NM3GAVMJEI3J","bunkbed",0
"9","A3NM3GAVMJEI3J","inmate",0
"13","A3NM3GAVMJEI3J","fights",0
"14","A3NM3GAVMJEI3J","officer",0
"15","A3NM3GAVMJEI3J","cafeteria",0
"16","A3NM3GAVMJEI3J","tower",0
"17","A3NM3GAVMJEI3J","shackle",0
"18","A3NM3GAVMJEI3J","bars",0
"20","A3NM3GAVMJEI3J","pistol",0
