"","ids","items","scores"
"1","A1HDRB3VB48WJ8","desk",1
"8","A1HDRB3VB48WJ8","shelf",1
"9","A1HDRB3VB48WJ8","barn",1
"10","A1HDRB3VB48WJ8","gazebo",1
"12","A1HDRB3VB48WJ8","pencil",1
"15","A1HDRB3VB48WJ8","baseballbat",1
"17","A1HDRB3VB48WJ8","stairs",1
"3","A1HDRB3VB48WJ8","bench",1
"11","A1HDRB3VB48WJ8","dock",1
"13","A1HDRB3VB48WJ8","ship",1
"14","A1HDRB3VB48WJ8","door",1
"20","A1HDRB3VB48WJ8","sled",1
"2","A1HDRB3VB48WJ8","clogs",0
"4","A1HDRB3VB48WJ8","table",0
"5","A1HDRB3VB48WJ8","boomerang",0
"6","A1HDRB3VB48WJ8","rockinghorse",0
"7","A1HDRB3VB48WJ8","ruler",0
"16","A1HDRB3VB48WJ8","house",0
"18","A1HDRB3VB48WJ8","cabinet",0
"19","A1HDRB3VB48WJ8","chair",0
