"","ids","items","scores"
"9","A25Q8J2XTZNEKY","gear",1
"10","A25Q8J2XTZNEKY","hurricane",1
"13","A25Q8J2XTZNEKY","pinwheel",1
"14","A25Q8J2XTZNEKY","bottle",1
"16","A25Q8J2XTZNEKY","tornado",1
"17","A25Q8J2XTZNEKY","spiral",1
"19","A25Q8J2XTZNEKY","windmill",1
"7","A25Q8J2XTZNEKY","spool",1
"1","A25Q8J2XTZNEKY","satellite",0
"2","A25Q8J2XTZNEKY","dreidel",0
"3","A25Q8J2XTZNEKY","yo-yo",0
"4","A25Q8J2XTZNEKY","top",0
"5","A25Q8J2XTZNEKY","record",0
"6","A25Q8J2XTZNEKY","roulette",0
"8","A25Q8J2XTZNEKY","bicycle",0
"11","A25Q8J2XTZNEKY","orb",0
"12","A25Q8J2XTZNEKY","rotisserie",0
"15","A25Q8J2XTZNEKY","gyroscope",0
"18","A25Q8J2XTZNEKY","sphere",0
"20","A25Q8J2XTZNEKY","propeller",0
