"","ids","items","scores"
"1","A3BBGFC0RG39HK","satellite",1
"2","A3BBGFC0RG39HK","dreidel",1
"3","A3BBGFC0RG39HK","yo-yo",1
"9","A3BBGFC0RG39HK","gear",1
"10","A3BBGFC0RG39HK","hurricane",1
"11","A3BBGFC0RG39HK","orb",1
"15","A3BBGFC0RG39HK","gyroscope",1
"17","A3BBGFC0RG39HK","spiral",1
"18","A3BBGFC0RG39HK","sphere",1
"20","A3BBGFC0RG39HK","propeller",1
"4","A3BBGFC0RG39HK","top",1
"7","A3BBGFC0RG39HK","spool",1
"5","A3BBGFC0RG39HK","record",0
"6","A3BBGFC0RG39HK","roulette",0
"8","A3BBGFC0RG39HK","bicycle",0
"12","A3BBGFC0RG39HK","rotisserie",0
"13","A3BBGFC0RG39HK","pinwheel",0
"14","A3BBGFC0RG39HK","bottle",0
"16","A3BBGFC0RG39HK","tornado",0
"19","A3BBGFC0RG39HK","windmill",0
