"","ids","items","scores"
"3","A3KVFSHZ2EL0WX","tweezers",1
"4","A3KVFSHZ2EL0WX","medicine",1
"5","A3KVFSHZ2EL0WX","lotion",1
"9","A3KVFSHZ2EL0WX","curlingiron",1
"14","A3KVFSHZ2EL0WX","plunger",1
"15","A3KVFSHZ2EL0WX","scale",1
"16","A3KVFSHZ2EL0WX","candle",1
"17","A3KVFSHZ2EL0WX","shampoo",1
"18","A3KVFSHZ2EL0WX","vanity",1
"20","A3KVFSHZ2EL0WX","brush",1
"7","A3KVFSHZ2EL0WX","soap",1
"8","A3KVFSHZ2EL0WX","shaver",1
"1","A3KVFSHZ2EL0WX","loofah",0
"2","A3KVFSHZ2EL0WX","mat",0
"6","A3KVFSHZ2EL0WX","hairdryer",0
"10","A3KVFSHZ2EL0WX","comb",0
"11","A3KVFSHZ2EL0WX","tile",0
"12","A3KVFSHZ2EL0WX","faucet",0
"13","A3KVFSHZ2EL0WX","mouthwash",0
"19","A3KVFSHZ2EL0WX","deodorant",0
