"","ids","items","scores"
"2","A1ZBCPFZH8XT7X","brush",1
"4","A1ZBCPFZH8XT7X","vanity",1
"10","A1ZBCPFZH8XT7X","lotion",1
"13","A1ZBCPFZH8XT7X","mat",1
"14","A1ZBCPFZH8XT7X","comb",1
"19","A1ZBCPFZH8XT7X","loofah",1
"20","A1ZBCPFZH8XT7X","scale",1
"3","A1ZBCPFZH8XT7X","soap",1
"7","A1ZBCPFZH8XT7X","candle",1
"1","A1ZBCPFZH8XT7X","shaver",0
"5","A1ZBCPFZH8XT7X","tile",0
"6","A1ZBCPFZH8XT7X","curlingiron",0
"8","A1ZBCPFZH8XT7X","shampoo",0
"9","A1ZBCPFZH8XT7X","faucet",0
"11","A1ZBCPFZH8XT7X","mouthwash",0
"12","A1ZBCPFZH8XT7X","hairdryer",0
"15","A1ZBCPFZH8XT7X","medicine",0
"16","A1ZBCPFZH8XT7X","tweezers",0
"17","A1ZBCPFZH8XT7X","deodorant",0
"18","A1ZBCPFZH8XT7X","plunger",0
