"","ids","items","scores"
"2","A2LQ6RRTXQILFC","brush",1
"5","A2LQ6RRTXQILFC","tile",1
"8","A2LQ6RRTXQILFC","shampoo",1
"10","A2LQ6RRTXQILFC","lotion",1
"12","A2LQ6RRTXQILFC","hairdryer",1
"15","A2LQ6RRTXQILFC","medicine",1
"16","A2LQ6RRTXQILFC","tweezers",1
"19","A2LQ6RRTXQILFC","loofah",1
"20","A2LQ6RRTXQILFC","scale",1
"1","A2LQ6RRTXQILFC","shaver",1
"3","A2LQ6RRTXQILFC","soap",1
"7","A2LQ6RRTXQILFC","candle",1
"4","A2LQ6RRTXQILFC","vanity",0
"6","A2LQ6RRTXQILFC","curlingiron",0
"9","A2LQ6RRTXQILFC","faucet",0
"11","A2LQ6RRTXQILFC","mouthwash",0
"13","A2LQ6RRTXQILFC","mat",0
"14","A2LQ6RRTXQILFC","comb",0
"17","A2LQ6RRTXQILFC","deodorant",0
"18","A2LQ6RRTXQILFC","plunger",0
