"","ids","items","scores"
"1","A1IU5OP7BBZHZ7","shaver",0
"2","A1IU5OP7BBZHZ7","brush",0
"3","A1IU5OP7BBZHZ7","soap",0
"4","A1IU5OP7BBZHZ7","vanity",0
"5","A1IU5OP7BBZHZ7","tile",0
"6","A1IU5OP7BBZHZ7","curlingiron",0
"7","A1IU5OP7BBZHZ7","candle",0
"8","A1IU5OP7BBZHZ7","shampoo",0
"9","A1IU5OP7BBZHZ7","faucet",0
"10","A1IU5OP7BBZHZ7","lotion",0
"11","A1IU5OP7BBZHZ7","mouthwash",0
"12","A1IU5OP7BBZHZ7","hairdryer",0
"13","A1IU5OP7BBZHZ7","mat",0
"14","A1IU5OP7BBZHZ7","comb",0
"15","A1IU5OP7BBZHZ7","medicine",0
"16","A1IU5OP7BBZHZ7","tweezers",0
"17","A1IU5OP7BBZHZ7","deodorant",0
"18","A1IU5OP7BBZHZ7","plunger",0
"19","A1IU5OP7BBZHZ7","loofah",0
"20","A1IU5OP7BBZHZ7","scale",0
