"","ids","items","scores"
"1","A1SWLR0UPOFRCW","loofah",1
"3","A1SWLR0UPOFRCW","tweezers",1
"6","A1SWLR0UPOFRCW","hairdryer",1
"7","A1SWLR0UPOFRCW","soap",1
"9","A1SWLR0UPOFRCW","curlingiron",1
"10","A1SWLR0UPOFRCW","comb",1
"12","A1SWLR0UPOFRCW","faucet",1
"13","A1SWLR0UPOFRCW","mouthwash",1
"14","A1SWLR0UPOFRCW","plunger",1
"15","A1SWLR0UPOFRCW","scale",1
"16","A1SWLR0UPOFRCW","candle",1
"17","A1SWLR0UPOFRCW","shampoo",1
"18","A1SWLR0UPOFRCW","vanity",1
"20","A1SWLR0UPOFRCW","brush",1
"2","A1SWLR0UPOFRCW","mat",1
"8","A1SWLR0UPOFRCW","shaver",1
"4","A1SWLR0UPOFRCW","medicine",0
"5","A1SWLR0UPOFRCW","lotion",0
"11","A1SWLR0UPOFRCW","tile",0
"19","A1SWLR0UPOFRCW","deodorant",0
