"","ids","items","scores"
"1","ABUXM7VAW5SKJ","rotisserie",1
"3","ABUXM7VAW5SKJ","gear",1
"4","ABUXM7VAW5SKJ","tornado",1
"5","ABUXM7VAW5SKJ","hurricane",1
"6","ABUXM7VAW5SKJ","sphere",1
"7","ABUXM7VAW5SKJ","windmill",1
"8","ABUXM7VAW5SKJ","record",1
"11","ABUXM7VAW5SKJ","propeller",1
"12","ABUXM7VAW5SKJ","orb",1
"13","ABUXM7VAW5SKJ","dreidel",1
"14","ABUXM7VAW5SKJ","gyroscope",1
"15","ABUXM7VAW5SKJ","satellite",1
"16","ABUXM7VAW5SKJ","bicycle",1
"17","ABUXM7VAW5SKJ","yo-yo",1
"18","ABUXM7VAW5SKJ","pinwheel",1
"19","ABUXM7VAW5SKJ","spool",1
"20","ABUXM7VAW5SKJ","roulette",1
"10","ABUXM7VAW5SKJ","top",1
"2","ABUXM7VAW5SKJ","bottle",0
"9","ABUXM7VAW5SKJ","spiral",0
