"","ids","items","scores"
"8","ALZPOT5R8BMMD","bicycle",1
"10","ALZPOT5R8BMMD","hurricane",1
"11","ALZPOT5R8BMMD","orb",1
"12","ALZPOT5R8BMMD","rotisserie",1
"16","ALZPOT5R8BMMD","tornado",1
"18","ALZPOT5R8BMMD","sphere",1
"1","ALZPOT5R8BMMD","satellite",0
"2","ALZPOT5R8BMMD","dreidel",0
"3","ALZPOT5R8BMMD","yo-yo",0
"4","ALZPOT5R8BMMD","top",0
"5","ALZPOT5R8BMMD","record",0
"6","ALZPOT5R8BMMD","roulette",0
"7","ALZPOT5R8BMMD","spool",0
"9","ALZPOT5R8BMMD","gear",0
"13","ALZPOT5R8BMMD","pinwheel",0
"14","ALZPOT5R8BMMD","bottle",0
"15","ALZPOT5R8BMMD","gyroscope",0
"17","ALZPOT5R8BMMD","spiral",0
"19","ALZPOT5R8BMMD","windmill",0
"20","ALZPOT5R8BMMD","propeller",0
