"","ids","items","scores"
"1","A2HHQFXZDKMGAN","chainlink",1
"3","A2HHQFXZDKMGAN","tattoo",1
"10","A2HHQFXZDKMGAN","cell",1
"13","A2HHQFXZDKMGAN","fights",1
"15","A2HHQFXZDKMGAN","cafeteria",1
"16","A2HHQFXZDKMGAN","tower",1
"20","A2HHQFXZDKMGAN","pistol",1
"7","A2HHQFXZDKMGAN","weights",1
"2","A2HHQFXZDKMGAN","guard",0
"4","A2HHQFXZDKMGAN","detective",0
"5","A2HHQFXZDKMGAN","needle",0
"6","A2HHQFXZDKMGAN","cigarette",0
"8","A2HHQFXZDKMGAN","bunkbed",0
"9","A2HHQFXZDKMGAN","inmate",0
"11","A2HHQFXZDKMGAN","fingerprints",0
"12","A2HHQFXZDKMGAN","chain",0
"14","A2HHQFXZDKMGAN","officer",0
"17","A2HHQFXZDKMGAN","shackle",0
"18","A2HHQFXZDKMGAN","bars",0
"19","A2HHQFXZDKMGAN","alarm",0
