"","ids","items","scores"
"1","A3S7RHLILDUFHI","clogs",1
"4","A3S7RHLILDUFHI","sled",1
"11","A3S7RHLILDUFHI","table",1
"12","A3S7RHLILDUFHI","house",1
"13","A3S7RHLILDUFHI","stairs",1
"15","A3S7RHLILDUFHI","shelf",1
"16","A3S7RHLILDUFHI","baseballbat",1
"18","A3S7RHLILDUFHI","pencil",1
"3","A3S7RHLILDUFHI","ruler",1
"7","A3S7RHLILDUFHI","chair",1
"8","A3S7RHLILDUFHI","ship",1
"2","A3S7RHLILDUFHI","dock",0
"5","A3S7RHLILDUFHI","door",0
"6","A3S7RHLILDUFHI","rockinghorse",0
"9","A3S7RHLILDUFHI","desk",0
"10","A3S7RHLILDUFHI","boomerang",0
"14","A3S7RHLILDUFHI","bench",0
"17","A3S7RHLILDUFHI","gazebo",0
"19","A3S7RHLILDUFHI","cabinet",0
"20","A3S7RHLILDUFHI","barn",0
