"","ids","items","scores"
"1","A1ZBCPFZH8XT7X","pistol",1
"2","A1ZBCPFZH8XT7X","inmate",1
"5","A1ZBCPFZH8XT7X","tattoo",1
"7","A1ZBCPFZH8XT7X","cell",1
"11","A1ZBCPFZH8XT7X","guard",1
"13","A1ZBCPFZH8XT7X","needle",1
"14","A1ZBCPFZH8XT7X","bunkbed",1
"16","A1ZBCPFZH8XT7X","weights",1
"17","A1ZBCPFZH8XT7X","chainlink",1
"20","A1ZBCPFZH8XT7X","chain",1
"4","A1ZBCPFZH8XT7X","fights",1
"8","A1ZBCPFZH8XT7X","cafeteria",1
"9","A1ZBCPFZH8XT7X","alarm",1
"10","A1ZBCPFZH8XT7X","bars",1
"3","A1ZBCPFZH8XT7X","shackle",0
"6","A1ZBCPFZH8XT7X","cigarette",0
"12","A1ZBCPFZH8XT7X","officer",0
"15","A1ZBCPFZH8XT7X","detective",0
"18","A1ZBCPFZH8XT7X","tower",0
"19","A1ZBCPFZH8XT7X","fingerprints",0
