"","ids","items","scores"
"1","A3NPEUMTD4PCJD","needle",1
"5","A3NPEUMTD4PCJD","cell",1
"6","A3NPEUMTD4PCJD","tattoo",1
"8","A3NPEUMTD4PCJD","shackle",1
"10","A3NPEUMTD4PCJD","tower",1
"14","A3NPEUMTD4PCJD","bunkbed",1
"15","A3NPEUMTD4PCJD","cafeteria",1
"16","A3NPEUMTD4PCJD","fights",1
"17","A3NPEUMTD4PCJD","chain",1
"18","A3NPEUMTD4PCJD","chainlink",1
"19","A3NPEUMTD4PCJD","officer",1
"2","A3NPEUMTD4PCJD","guard",0
"3","A3NPEUMTD4PCJD","alarm",0
"4","A3NPEUMTD4PCJD","bars",0
"7","A3NPEUMTD4PCJD","inmate",0
"9","A3NPEUMTD4PCJD","weights",0
"11","A3NPEUMTD4PCJD","pistol",0
"12","A3NPEUMTD4PCJD","cigarette",0
"13","A3NPEUMTD4PCJD","detective",0
"20","A3NPEUMTD4PCJD","fingerprints",0
