"","ids","items","scores"
"2","A1HDRB3VB48WJ8","bottle",1
"3","A1HDRB3VB48WJ8","gear",1
"6","A1HDRB3VB48WJ8","sphere",1
"11","A1HDRB3VB48WJ8","propeller",1
"12","A1HDRB3VB48WJ8","orb",1
"15","A1HDRB3VB48WJ8","satellite",1
"16","A1HDRB3VB48WJ8","bicycle",1
"17","A1HDRB3VB48WJ8","yo-yo",1
"10","A1HDRB3VB48WJ8","top",1
"1","A1HDRB3VB48WJ8","rotisserie",0
"4","A1HDRB3VB48WJ8","tornado",0
"5","A1HDRB3VB48WJ8","hurricane",0
"7","A1HDRB3VB48WJ8","windmill",0
"8","A1HDRB3VB48WJ8","record",0
"9","A1HDRB3VB48WJ8","spiral",0
"13","A1HDRB3VB48WJ8","dreidel",0
"14","A1HDRB3VB48WJ8","gyroscope",0
"18","A1HDRB3VB48WJ8","pinwheel",0
"19","A1HDRB3VB48WJ8","spool",0
"20","A1HDRB3VB48WJ8","roulette",0
