"","ids","items","scores"
"3","A38TRCGRVHE205","gear",1
"4","A38TRCGRVHE205","tornado",1
"5","A38TRCGRVHE205","hurricane",1
"6","A38TRCGRVHE205","sphere",1
"12","A38TRCGRVHE205","orb",1
"14","A38TRCGRVHE205","gyroscope",1
"15","A38TRCGRVHE205","satellite",1
"16","A38TRCGRVHE205","bicycle",1
"17","A38TRCGRVHE205","yo-yo",1
"19","A38TRCGRVHE205","spool",1
"9","A38TRCGRVHE205","spiral",1
"10","A38TRCGRVHE205","top",1
"1","A38TRCGRVHE205","rotisserie",0
"2","A38TRCGRVHE205","bottle",0
"7","A38TRCGRVHE205","windmill",0
"8","A38TRCGRVHE205","record",0
"11","A38TRCGRVHE205","propeller",0
"13","A38TRCGRVHE205","dreidel",0
"18","A38TRCGRVHE205","pinwheel",0
"20","A38TRCGRVHE205","roulette",0
