"","ids","items","scores"
"5","A14OTLWWDLIHG0","tattoo",1
"6","A14OTLWWDLIHG0","cigarette",1
"7","A14OTLWWDLIHG0","cell",1
"8","A14OTLWWDLIHG0","cafeteria",1
"11","A14OTLWWDLIHG0","guard",1
"13","A14OTLWWDLIHG0","needle",1
"15","A14OTLWWDLIHG0","detective",1
"18","A14OTLWWDLIHG0","tower",1
"10","A14OTLWWDLIHG0","bars",1
"1","A14OTLWWDLIHG0","pistol",0
"2","A14OTLWWDLIHG0","inmate",0
"3","A14OTLWWDLIHG0","shackle",0
"4","A14OTLWWDLIHG0","fights",0
"9","A14OTLWWDLIHG0","alarm",0
"12","A14OTLWWDLIHG0","officer",0
"14","A14OTLWWDLIHG0","bunkbed",0
"16","A14OTLWWDLIHG0","weights",0
"17","A14OTLWWDLIHG0","chainlink",0
"19","A14OTLWWDLIHG0","fingerprints",0
"20","A14OTLWWDLIHG0","chain",0
