"","ids","items","scores"
"9","A1OSRAPSRT934Z","desk",1
"15","A1OSRAPSRT934Z","shelf",1
"18","A1OSRAPSRT934Z","pencil",1
"2","A1OSRAPSRT934Z","dock",1
"8","A1OSRAPSRT934Z","ship",1
"14","A1OSRAPSRT934Z","bench",1
"1","A1OSRAPSRT934Z","clogs",0
"3","A1OSRAPSRT934Z","ruler",0
"4","A1OSRAPSRT934Z","sled",0
"5","A1OSRAPSRT934Z","door",0
"6","A1OSRAPSRT934Z","rockinghorse",0
"7","A1OSRAPSRT934Z","chair",0
"10","A1OSRAPSRT934Z","boomerang",0
"11","A1OSRAPSRT934Z","table",0
"12","A1OSRAPSRT934Z","house",0
"13","A1OSRAPSRT934Z","stairs",0
"16","A1OSRAPSRT934Z","baseballbat",0
"17","A1OSRAPSRT934Z","gazebo",0
"19","A1OSRAPSRT934Z","cabinet",0
"20","A1OSRAPSRT934Z","barn",0
