"","ids","items","scores"
"1","A77K8W55MJEKX","pistol",1
"7","A77K8W55MJEKX","cell",1
"11","A77K8W55MJEKX","guard",1
"15","A77K8W55MJEKX","detective",1
"17","A77K8W55MJEKX","chainlink",1
"18","A77K8W55MJEKX","tower",1
"19","A77K8W55MJEKX","fingerprints",1
"20","A77K8W55MJEKX","chain",1
"9","A77K8W55MJEKX","alarm",1
"2","A77K8W55MJEKX","inmate",0
"3","A77K8W55MJEKX","shackle",0
"4","A77K8W55MJEKX","fights",0
"5","A77K8W55MJEKX","tattoo",0
"6","A77K8W55MJEKX","cigarette",0
"8","A77K8W55MJEKX","cafeteria",0
"10","A77K8W55MJEKX","bars",0
"12","A77K8W55MJEKX","officer",0
"13","A77K8W55MJEKX","needle",0
"14","A77K8W55MJEKX","bunkbed",0
"16","A77K8W55MJEKX","weights",0
