"","ids","items","scores"
"1","A3RQN5RZD1N2KP","loofah",1
"3","A3RQN5RZD1N2KP","tweezers",1
"4","A3RQN5RZD1N2KP","medicine",1
"5","A3RQN5RZD1N2KP","lotion",1
"7","A3RQN5RZD1N2KP","soap",1
"9","A3RQN5RZD1N2KP","curlingiron",1
"10","A3RQN5RZD1N2KP","comb",1
"12","A3RQN5RZD1N2KP","faucet",1
"13","A3RQN5RZD1N2KP","mouthwash",1
"14","A3RQN5RZD1N2KP","plunger",1
"15","A3RQN5RZD1N2KP","scale",1
"16","A3RQN5RZD1N2KP","candle",1
"17","A3RQN5RZD1N2KP","shampoo",1
"18","A3RQN5RZD1N2KP","vanity",1
"19","A3RQN5RZD1N2KP","deodorant",1
"20","A3RQN5RZD1N2KP","brush",1
"2","A3RQN5RZD1N2KP","mat",1
"8","A3RQN5RZD1N2KP","shaver",1
"11","A3RQN5RZD1N2KP","tile",1
"6","A3RQN5RZD1N2KP","hairdryer",0
