"","ids","items","scores"
"4","A1H198MRIM37T1","sled",1
"9","A1H198MRIM37T1","desk",1
"10","A1H198MRIM37T1","boomerang",1
"11","A1H198MRIM37T1","table",1
"12","A1H198MRIM37T1","house",1
"13","A1H198MRIM37T1","stairs",1
"18","A1H198MRIM37T1","pencil",1
"20","A1H198MRIM37T1","barn",1
"3","A1H198MRIM37T1","ruler",1
"7","A1H198MRIM37T1","chair",1
"1","A1H198MRIM37T1","clogs",0
"2","A1H198MRIM37T1","dock",0
"5","A1H198MRIM37T1","door",0
"6","A1H198MRIM37T1","rockinghorse",0
"8","A1H198MRIM37T1","ship",0
"14","A1H198MRIM37T1","bench",0
"15","A1H198MRIM37T1","shelf",0
"16","A1H198MRIM37T1","baseballbat",0
"17","A1H198MRIM37T1","gazebo",0
"19","A1H198MRIM37T1","cabinet",0
