"","ids","items","scores"
"1","A3696JXTRKL2FI","curlingiron",1
"8","A3696JXTRKL2FI","mouthwash",1
"9","A3696JXTRKL2FI","brush",1
"10","A3696JXTRKL2FI","vanity",1
"11","A3696JXTRKL2FI","mat",1
"15","A3696JXTRKL2FI","scale",1
"16","A3696JXTRKL2FI","shampoo",1
"18","A3696JXTRKL2FI","lotion",1
"20","A3696JXTRKL2FI","comb",1
"2","A3696JXTRKL2FI","tile",1
"3","A3696JXTRKL2FI","candle",1
"4","A3696JXTRKL2FI","soap",1
"5","A3696JXTRKL2FI","hairdryer",1
"6","A3696JXTRKL2FI","deodorant",0
"7","A3696JXTRKL2FI","shaver",0
"12","A3696JXTRKL2FI","medicine",0
"13","A3696JXTRKL2FI","faucet",0
"14","A3696JXTRKL2FI","tweezers",0
"17","A3696JXTRKL2FI","plunger",0
"19","A3696JXTRKL2FI","loofah",0
