"","ids","items","scores"
"1","A3Z8J9G2CIQ0U","chainlink",1
"4","A3Z8J9G2CIQ0U","detective",1
"5","A3Z8J9G2CIQ0U","needle",1
"6","A3Z8J9G2CIQ0U","cigarette",1
"10","A3Z8J9G2CIQ0U","cell",1
"11","A3Z8J9G2CIQ0U","fingerprints",1
"12","A3Z8J9G2CIQ0U","chain",1
"13","A3Z8J9G2CIQ0U","fights",1
"14","A3Z8J9G2CIQ0U","officer",1
"20","A3Z8J9G2CIQ0U","pistol",1
"2","A3Z8J9G2CIQ0U","guard",0
"3","A3Z8J9G2CIQ0U","tattoo",0
"7","A3Z8J9G2CIQ0U","weights",0
"8","A3Z8J9G2CIQ0U","bunkbed",0
"9","A3Z8J9G2CIQ0U","inmate",0
"15","A3Z8J9G2CIQ0U","cafeteria",0
"16","A3Z8J9G2CIQ0U","tower",0
"17","A3Z8J9G2CIQ0U","shackle",0
"18","A3Z8J9G2CIQ0U","bars",0
"19","A3Z8J9G2CIQ0U","alarm",0
