"","ids","items","scores"
"1","A2VUAAJHX6ROS9","satellite",1
"5","A2VUAAJHX6ROS9","record",1
"8","A2VUAAJHX6ROS9","bicycle",1
"10","A2VUAAJHX6ROS9","hurricane",1
"11","A2VUAAJHX6ROS9","orb",1
"13","A2VUAAJHX6ROS9","pinwheel",1
"14","A2VUAAJHX6ROS9","bottle",1
"15","A2VUAAJHX6ROS9","gyroscope",1
"16","A2VUAAJHX6ROS9","tornado",1
"17","A2VUAAJHX6ROS9","spiral",1
"2","A2VUAAJHX6ROS9","dreidel",0
"3","A2VUAAJHX6ROS9","yo-yo",0
"4","A2VUAAJHX6ROS9","top",0
"6","A2VUAAJHX6ROS9","roulette",0
"7","A2VUAAJHX6ROS9","spool",0
"9","A2VUAAJHX6ROS9","gear",0
"12","A2VUAAJHX6ROS9","rotisserie",0
"18","A2VUAAJHX6ROS9","sphere",0
"19","A2VUAAJHX6ROS9","windmill",0
"20","A2VUAAJHX6ROS9","propeller",0
