"","ids","items","scores"
"1","A1FDPHX8S6G1WM","curlingiron",1
"6","A1FDPHX8S6G1WM","deodorant",1
"8","A1FDPHX8S6G1WM","mouthwash",1
"9","A1FDPHX8S6G1WM","brush",1
"10","A1FDPHX8S6G1WM","vanity",1
"16","A1FDPHX8S6G1WM","shampoo",1
"2","A1FDPHX8S6G1WM","tile",0
"3","A1FDPHX8S6G1WM","candle",0
"4","A1FDPHX8S6G1WM","soap",0
"5","A1FDPHX8S6G1WM","hairdryer",0
"7","A1FDPHX8S6G1WM","shaver",0
"11","A1FDPHX8S6G1WM","mat",0
"12","A1FDPHX8S6G1WM","medicine",0
"13","A1FDPHX8S6G1WM","faucet",0
"14","A1FDPHX8S6G1WM","tweezers",0
"15","A1FDPHX8S6G1WM","scale",0
"17","A1FDPHX8S6G1WM","plunger",0
"18","A1FDPHX8S6G1WM","lotion",0
"19","A1FDPHX8S6G1WM","loofah",0
"20","A1FDPHX8S6G1WM","comb",0
