"","ids","items","scores"
"1","A3Q0QELQPXR8QS","chainlink",1
"3","A3Q0QELQPXR8QS","tattoo",1
"4","A3Q0QELQPXR8QS","detective",1
"6","A3Q0QELQPXR8QS","cigarette",1
"10","A3Q0QELQPXR8QS","cell",1
"11","A3Q0QELQPXR8QS","fingerprints",1
"12","A3Q0QELQPXR8QS","chain",1
"13","A3Q0QELQPXR8QS","fights",1
"14","A3Q0QELQPXR8QS","officer",1
"15","A3Q0QELQPXR8QS","cafeteria",1
"16","A3Q0QELQPXR8QS","tower",1
"17","A3Q0QELQPXR8QS","shackle",1
"18","A3Q0QELQPXR8QS","bars",1
"19","A3Q0QELQPXR8QS","alarm",1
"20","A3Q0QELQPXR8QS","pistol",1
"7","A3Q0QELQPXR8QS","weights",1
"8","A3Q0QELQPXR8QS","bunkbed",1
"2","A3Q0QELQPXR8QS","guard",0
"5","A3Q0QELQPXR8QS","needle",0
"9","A3Q0QELQPXR8QS","inmate",0
