"","ids","items","scores"
"1","A37DO9Z1XZCLBN","desk",1
"4","A37DO9Z1XZCLBN","table",1
"8","A37DO9Z1XZCLBN","shelf",1
"9","A37DO9Z1XZCLBN","barn",1
"12","A37DO9Z1XZCLBN","pencil",1
"20","A37DO9Z1XZCLBN","sled",1
"7","A37DO9Z1XZCLBN","ruler",1
"11","A37DO9Z1XZCLBN","dock",1
"2","A37DO9Z1XZCLBN","clogs",0
"3","A37DO9Z1XZCLBN","bench",0
"5","A37DO9Z1XZCLBN","boomerang",0
"6","A37DO9Z1XZCLBN","rockinghorse",0
"10","A37DO9Z1XZCLBN","gazebo",0
"13","A37DO9Z1XZCLBN","ship",0
"14","A37DO9Z1XZCLBN","door",0
"15","A37DO9Z1XZCLBN","baseballbat",0
"16","A37DO9Z1XZCLBN","house",0
"17","A37DO9Z1XZCLBN","stairs",0
"18","A37DO9Z1XZCLBN","cabinet",0
"19","A37DO9Z1XZCLBN","chair",0
