"","ids","items","scores"
"1","A26FQ2XNQB9RQG","solar",1
"4","A26FQ2XNQB9RQG","funk",1
"5","A26FQ2XNQB9RQG","vapor",1
"7","A26FQ2XNQB9RQG","angel",1
"9","A26FQ2XNQB9RQG","nugget",1
"10","A26FQ2XNQB9RQG","math",1
"11","A26FQ2XNQB9RQG","outlaw",1
"14","A26FQ2XNQB9RQG","pint",1
"16","A26FQ2XNQB9RQG","farm",1
"17","A26FQ2XNQB9RQG","crest",1
"2","A26FQ2XNQB9RQG","cane",0
"3","A26FQ2XNQB9RQG","canon",0
"6","A26FQ2XNQB9RQG","blossom",0
"8","A26FQ2XNQB9RQG","infant",0
"12","A26FQ2XNQB9RQG","valve",0
"13","A26FQ2XNQB9RQG","dentist",0
"15","A26FQ2XNQB9RQG","acorn",0
"18","A26FQ2XNQB9RQG","canoe",0
"19","A26FQ2XNQB9RQG","quiche",0
"20","A26FQ2XNQB9RQG","kerosene",0
