"","ids","items","scores"
"2","A2JA8QB8PGYGHJ","jackpot",1
"3","A2JA8QB8PGYGHJ","wizard",1
"6","A2JA8QB8PGYGHJ","knock",1
"9","A2JA8QB8PGYGHJ","mascot",1
"12","A2JA8QB8PGYGHJ","landmark",1
"14","A2JA8QB8PGYGHJ","jazz",1
"1","A2JA8QB8PGYGHJ","day",0
"4","A2JA8QB8PGYGHJ","class",0
"5","A2JA8QB8PGYGHJ","ladder",0
"7","A2JA8QB8PGYGHJ","anvil",0
"8","A2JA8QB8PGYGHJ","broth",0
"10","A2JA8QB8PGYGHJ","dowel",0
"11","A2JA8QB8PGYGHJ","laser",0
"13","A2JA8QB8PGYGHJ","windshield",0
"15","A2JA8QB8PGYGHJ","foul",0
"16","A2JA8QB8PGYGHJ","mauve",0
"17","A2JA8QB8PGYGHJ","blister",0
"18","A2JA8QB8PGYGHJ","boulder",0
"19","A2JA8QB8PGYGHJ","zone",0
"20","A2JA8QB8PGYGHJ","iron",0
