"","ids","items","scores"
"2","A1PE6QYIXPXXMT","cane",1
"3","A1PE6QYIXPXXMT","canon",1
"4","A1PE6QYIXPXXMT","funk",1
"6","A1PE6QYIXPXXMT","blossom",1
"7","A1PE6QYIXPXXMT","angel",1
"8","A1PE6QYIXPXXMT","infant",1
"10","A1PE6QYIXPXXMT","math",1
"14","A1PE6QYIXPXXMT","pint",1
"15","A1PE6QYIXPXXMT","acorn",1
"18","A1PE6QYIXPXXMT","canoe",1
"1","A1PE6QYIXPXXMT","solar",0
"5","A1PE6QYIXPXXMT","vapor",0
"9","A1PE6QYIXPXXMT","nugget",0
"11","A1PE6QYIXPXXMT","outlaw",0
"12","A1PE6QYIXPXXMT","valve",0
"13","A1PE6QYIXPXXMT","dentist",0
"16","A1PE6QYIXPXXMT","farm",0
"17","A1PE6QYIXPXXMT","crest",0
"19","A1PE6QYIXPXXMT","quiche",0
"20","A1PE6QYIXPXXMT","kerosene",0
