"","ids","items","scores"
"1","A1H72Y9Z5NJXDS","solar",1
"2","A1H72Y9Z5NJXDS","canoe",1
"3","A1H72Y9Z5NJXDS","blossom",1
"4","A1H72Y9Z5NJXDS","dentist",1
"6","A1H72Y9Z5NJXDS","acorn",1
"9","A1H72Y9Z5NJXDS","angel",1
"10","A1H72Y9Z5NJXDS","valve",1
"13","A1H72Y9Z5NJXDS","farm",1
"15","A1H72Y9Z5NJXDS","infant",1
"16","A1H72Y9Z5NJXDS","crest",1
"17","A1H72Y9Z5NJXDS","vapor",1
"18","A1H72Y9Z5NJXDS","cane",1
"20","A1H72Y9Z5NJXDS","outlaw",1
"5","A1H72Y9Z5NJXDS","math",0
"7","A1H72Y9Z5NJXDS","nugget",0
"8","A1H72Y9Z5NJXDS","canon",0
"11","A1H72Y9Z5NJXDS","kerosene",0
"12","A1H72Y9Z5NJXDS","pint",0
"14","A1H72Y9Z5NJXDS","funk",0
"19","A1H72Y9Z5NJXDS","quiche",0
