"","ids","items","scores"
"3","A2YKW761AK4ZGY","helmet",1
"8","A2YKW761AK4ZGY","lantern",1
"11","A2YKW761AK4ZGY","keg",1
"15","A2YKW761AK4ZGY","bishop",1
"16","A2YKW761AK4ZGY","empress",1
"18","A2YKW761AK4ZGY","acre",1
"19","A2YKW761AK4ZGY","meteor",1
"1","A2YKW761AK4ZGY","manual",0
"2","A2YKW761AK4ZGY","desert",0
"4","A2YKW761AK4ZGY","candy",0
"5","A2YKW761AK4ZGY","index",0
"6","A2YKW761AK4ZGY","orphan",0
"7","A2YKW761AK4ZGY","wax",0
"9","A2YKW761AK4ZGY","hermit",0
"10","A2YKW761AK4ZGY","harvest",0
"12","A2YKW761AK4ZGY","debt",0
"13","A2YKW761AK4ZGY","episode",0
"14","A2YKW761AK4ZGY","whale",0
"17","A2YKW761AK4ZGY","jam",0
"20","A2YKW761AK4ZGY","canteen",0
