"","ids","items","scores"
"2","A8028AFBBS29G","canoe",1
"5","A8028AFBBS29G","math",1
"12","A8028AFBBS29G","pint",1
"13","A8028AFBBS29G","farm",1
"14","A8028AFBBS29G","funk",1
"18","A8028AFBBS29G","cane",1
"20","A8028AFBBS29G","outlaw",1
"1","A8028AFBBS29G","solar",0
"3","A8028AFBBS29G","blossom",0
"4","A8028AFBBS29G","dentist",0
"6","A8028AFBBS29G","acorn",0
"7","A8028AFBBS29G","nugget",0
"8","A8028AFBBS29G","canon",0
"9","A8028AFBBS29G","angel",0
"10","A8028AFBBS29G","valve",0
"11","A8028AFBBS29G","kerosene",0
"15","A8028AFBBS29G","infant",0
"16","A8028AFBBS29G","crest",0
"17","A8028AFBBS29G","vapor",0
"19","A8028AFBBS29G","quiche",0
