"","ids","items","scores"
"1","AY0BJCGY2DHIX","flurry",1
"2","AY0BJCGY2DHIX","avenue",1
"3","AY0BJCGY2DHIX","canyon",1
"9","AY0BJCGY2DHIX","wrap",1
"10","AY0BJCGY2DHIX","winch",1
"13","AY0BJCGY2DHIX","detour",1
"14","AY0BJCGY2DHIX","dwarf",1
"18","AY0BJCGY2DHIX","cellophane",1
"4","AY0BJCGY2DHIX","winner",0
"5","AY0BJCGY2DHIX","lance",0
"6","AY0BJCGY2DHIX","gong",0
"7","AY0BJCGY2DHIX","kiss",0
"8","AY0BJCGY2DHIX","gin",0
"11","AY0BJCGY2DHIX","blaze",0
"12","AY0BJCGY2DHIX","cereal",0
"15","AY0BJCGY2DHIX","workshop",0
"16","AY0BJCGY2DHIX","fossil",0
"17","AY0BJCGY2DHIX","marsh",0
"19","AY0BJCGY2DHIX",NA,0
