"","ids","items","scores"
"1","A14ATQ0J5B0VOX","manual",1
"3","A14ATQ0J5B0VOX","helmet",1
"4","A14ATQ0J5B0VOX","candy",1
"8","A14ATQ0J5B0VOX","lantern",1
"9","A14ATQ0J5B0VOX","hermit",1
"10","A14ATQ0J5B0VOX","harvest",1
"11","A14ATQ0J5B0VOX","keg",1
"15","A14ATQ0J5B0VOX","bishop",1
"17","A14ATQ0J5B0VOX","jam",1
"2","A14ATQ0J5B0VOX","desert",0
"5","A14ATQ0J5B0VOX","index",0
"6","A14ATQ0J5B0VOX","orphan",0
"7","A14ATQ0J5B0VOX","wax",0
"12","A14ATQ0J5B0VOX","debt",0
"13","A14ATQ0J5B0VOX","episode",0
"14","A14ATQ0J5B0VOX","whale",0
"16","A14ATQ0J5B0VOX","empress",0
"18","A14ATQ0J5B0VOX","acre",0
"19","A14ATQ0J5B0VOX","meteor",0
"20","A14ATQ0J5B0VOX","canteen",0
