"","ids","items","scores"
"3","A25Q8J2XTZNEKY","math",1
"7","A25Q8J2XTZNEKY","vapor",1
"17","A25Q8J2XTZNEKY","crest",1
"19","A25Q8J2XTZNEKY","infant",1
"20","A25Q8J2XTZNEKY","outlaw",1
"1","A25Q8J2XTZNEKY","dentist",0
"2","A25Q8J2XTZNEKY","canon",0
"4","A25Q8J2XTZNEKY","canoe",0
"5","A25Q8J2XTZNEKY","valve",0
"6","A25Q8J2XTZNEKY","quiche",0
"8","A25Q8J2XTZNEKY","funk",0
"9","A25Q8J2XTZNEKY","nugget",0
"10","A25Q8J2XTZNEKY","farm",0
"11","A25Q8J2XTZNEKY","pint",0
"12","A25Q8J2XTZNEKY","acorn",0
"13","A25Q8J2XTZNEKY","angel",0
"14","A25Q8J2XTZNEKY","solar",0
"15","A25Q8J2XTZNEKY","cane",0
"16","A25Q8J2XTZNEKY","blossom",0
"18","A25Q8J2XTZNEKY","kerosene",0
