"","ids","items","scores"
"1","A3ROADR7T6811","joke",1
"2","A3ROADR7T6811","blaze",1
"3","A3ROADR7T6811","avenue",1
"5","A3ROADR7T6811","gong",1
"7","A3ROADR7T6811","jar",1
"10","A3ROADR7T6811","canyon",1
"12","A3ROADR7T6811","dwarf",1
"13","A3ROADR7T6811","fossil",1
"15","A3ROADR7T6811","kiss",1
"20","A3ROADR7T6811","winner",1
"4","A3ROADR7T6811","cellophane",0
"6","A3ROADR7T6811","marsh",0
"8","A3ROADR7T6811","workshop",0
"9","A3ROADR7T6811","gin",0
"11","A3ROADR7T6811","cereal",0
"14","A3ROADR7T6811","detour",0
"16","A3ROADR7T6811","flurry",0
"17","A3ROADR7T6811","wrap",0
"18","A3ROADR7T6811","lance",0
"19","A3ROADR7T6811","winch",0
