"","ids","items","scores"
"3","A13KYLCBVG5BEB","helmet",1
"5","A13KYLCBVG5BEB","index",1
"9","A13KYLCBVG5BEB","hermit",1
"11","A13KYLCBVG5BEB","keg",1
"12","A13KYLCBVG5BEB","debt",1
"16","A13KYLCBVG5BEB","empress",1
"19","A13KYLCBVG5BEB","meteor",1
"1","A13KYLCBVG5BEB","manual",0
"2","A13KYLCBVG5BEB","desert",0
"4","A13KYLCBVG5BEB","candy",0
"6","A13KYLCBVG5BEB","orphan",0
"7","A13KYLCBVG5BEB","wax",0
"8","A13KYLCBVG5BEB","lantern",0
"10","A13KYLCBVG5BEB","harvest",0
"13","A13KYLCBVG5BEB","episode",0
"14","A13KYLCBVG5BEB","whale",0
"15","A13KYLCBVG5BEB","bishop",0
"17","A13KYLCBVG5BEB","jam",0
"18","A13KYLCBVG5BEB","acre",0
"20","A13KYLCBVG5BEB","canteen",0
