"","ids","items","scores"
"2","A1EKUECDQ1GTC1","cane",1
"4","A1EKUECDQ1GTC1","funk",1
"7","A1EKUECDQ1GTC1","angel",1
"8","A1EKUECDQ1GTC1","infant",1
"11","A1EKUECDQ1GTC1","outlaw",1
"15","A1EKUECDQ1GTC1","acorn",1
"18","A1EKUECDQ1GTC1","canoe",1
"19","A1EKUECDQ1GTC1","quiche",1
"20","A1EKUECDQ1GTC1","kerosene",1
"1","A1EKUECDQ1GTC1","solar",0
"3","A1EKUECDQ1GTC1","canon",0
"5","A1EKUECDQ1GTC1","vapor",0
"6","A1EKUECDQ1GTC1","blossom",0
"9","A1EKUECDQ1GTC1","nugget",0
"10","A1EKUECDQ1GTC1","math",0
"12","A1EKUECDQ1GTC1","valve",0
"13","A1EKUECDQ1GTC1","dentist",0
"14","A1EKUECDQ1GTC1","pint",0
"16","A1EKUECDQ1GTC1","farm",0
"17","A1EKUECDQ1GTC1","crest",0
