"","ids","items","scores"
"1","AS0Q47RFF7G5S","whale",1
"3","AS0Q47RFF7G5S","index",1
"4","AS0Q47RFF7G5S","wax",1
"5","AS0Q47RFF7G5S","debt",1
"7","AS0Q47RFF7G5S","acre",1
"8","AS0Q47RFF7G5S","candy",1
"10","AS0Q47RFF7G5S","bishop",1
"11","AS0Q47RFF7G5S","meteor",1
"13","AS0Q47RFF7G5S","keg",1
"14","AS0Q47RFF7G5S","desert",1
"15","AS0Q47RFF7G5S","canteen",1
"16","AS0Q47RFF7G5S","lantern",1
"17","AS0Q47RFF7G5S","orphan",1
"18","AS0Q47RFF7G5S","jam",1
"20","AS0Q47RFF7G5S","manual",1
"2","AS0Q47RFF7G5S","episode",0
"6","AS0Q47RFF7G5S","empress",0
"9","AS0Q47RFF7G5S","harvest",0
"12","AS0Q47RFF7G5S","hermit",0
"19","AS0Q47RFF7G5S","helmet",0
