"","ids","items","scores"
"2","A1XZG393ZJRQVZ","canoe",1
"4","A1XZG393ZJRQVZ","dentist",1
"6","A1XZG393ZJRQVZ","acorn",1
"12","A1XZG393ZJRQVZ","pint",1
"14","A1XZG393ZJRQVZ","funk",1
"18","A1XZG393ZJRQVZ","cane",1
"20","A1XZG393ZJRQVZ","outlaw",1
"1","A1XZG393ZJRQVZ","solar",0
"3","A1XZG393ZJRQVZ","blossom",0
"5","A1XZG393ZJRQVZ","math",0
"7","A1XZG393ZJRQVZ","nugget",0
"8","A1XZG393ZJRQVZ","canon",0
"9","A1XZG393ZJRQVZ","angel",0
"10","A1XZG393ZJRQVZ","valve",0
"11","A1XZG393ZJRQVZ","kerosene",0
"13","A1XZG393ZJRQVZ","farm",0
"15","A1XZG393ZJRQVZ","infant",0
"16","A1XZG393ZJRQVZ","crest",0
"17","A1XZG393ZJRQVZ","vapor",0
"19","A1XZG393ZJRQVZ","quiche",0
